name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::clamp_min,"(1, 1, 1, 64, 64)","('c10::BFloat16', None)","(4096, 4096, 4096, 64, 1)",,4.096e-06,0.015625,0.25,0.009804136788642578,0.009878625497773847,0.0011503412710750114,0.008258536057100665,0.011378240759579519,0.0024510341971606445,0.0024696563744434617,0.00028758531776875286,0.002064634014275166,0.0028445601898948797,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 6, 'total_duration_us': np.float64(10.144), 'mean_duration_us': np.float64(1.6906666666666668), 'median_duration_us': np.float64(1.6640000000000001), 'std_dev_duration_us': np.float64(0.1832836296260222), 'min_duration_us': np.float64(1.44), 'max_duration_us': np.float64(1.984)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(1.69)}]","[[1, 1, 1, 64, 64], []]","['c10::BFloat16', 'Scalar']","[[4096, 4096, 4096, 64, 1], []]","['', '9.9999999999999998e-13']",1.690673828125,1.6640625,0.20072784307254962,1.43994140625,1.98388671875,10.14404296875,6,134114
aten::copy_,(),"('bool', None)",(),,1e-09,,,,,,,,6.422612045846616e-07,6.262554248750095e-07,1.1852655224764892e-07,5.296780033622139e-07,8.223248343706083e-07,python3,CPU,thread 10586 (python3),,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#11}::operator()() const::{lambda(bool)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#11}::operator()() const::{lambda(bool)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 6, 'total_duration_us': np.float64(9.6), 'mean_duration_us': np.float64(1.5999999999999999), 'median_duration_us': np.float64(1.616), 'std_dev_duration_us': np.float64(0.2566658008643406), 'min_duration_us': np.float64(1.216), 'max_duration_us': np.float64(1.888)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(1.6)}]","[[], [], []]","['bool', 'int', 'Scalar']","[[], [], []]","['', '', 'False']",1.5999755859375,1.615966796875,0.28113667006162973,1.216064453125,1.887939453125,9.599853515625,6,84449
aten::copy_,"(1, 384, 128, 128)","('c10::BFloat16', 'float')","(6291456, 16384, 128, 1)","(6291456, 16384, 128, 1)",0.006291456,36.0,0.16666666666666666,4.124598464961187,4.124598464961187,,4.124598464961187,4.124598464961187,0.6874330774935311,0.6874330774935311,,0.6874330774935311,0.6874330774935311,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(9.152), 'mean_duration_us': np.float64(9.152), 'median_duration_us': np.float64(9.152), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(9.152), 'max_duration_us': np.float64(9.152)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(9.15)}]","[[1, 384, 128, 128], [1, 384, 128, 128], []]","['c10::BFloat16', 'float', 'Scalar']","[[6291456, 16384, 128, 1], [6291456, 16384, 128, 1], []]","['', '', 'False']",9.152099609375,9.152099609375,,9.152099609375,9.152099609375,9.152099609375,1,134433
aten::copy_,"(1, 192, 128, 128)","('float', 'c10::BFloat16')","(3145728, 16384, 128, 1)","(3145728, 16384, 128, 1)",0.003145728,18.0,0.16666666666666666,2.1605067022887963,2.1605067022887963,,2.1605067022887963,2.1605067022887963,0.360084450381466,0.360084450381466,,0.360084450381466,0.360084450381466,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(8.736), 'mean_duration_us': np.float64(8.736), 'median_duration_us': np.float64(8.736), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(8.736), 'max_duration_us': np.float64(8.736)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(8.74)}]","[[1, 192, 128, 128], [1, 192, 128, 128], []]","['float', 'c10::BFloat16', 'Scalar']","[[3145728, 16384, 128, 1], [3145728, 16384, 128, 1], []]","['', '', 'False']",8.736083984375,8.736083984375,,8.736083984375,8.736083984375,8.736083984375,1,134757
aten::copy_,"(1,)","('float', 'float')","(1,)","(1,)",1e-09,7.62939453125e-06,0.125,9.455687643505736e-06,9.259112743712912e-06,5.017771526216192e-07,8.928610354223432e-06,1.0415766052129689e-05,1.181960955438217e-06,1.157389092964114e-06,6.27221440777024e-08,1.116076294277929e-06,1.301970756516211e-06,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'count': 10, 'total_duration_us': np.float64(8.481), 'mean_duration_us': np.float64(0.8481), 'median_duration_us': np.float64(0.864), 'std_dev_duration_us': np.float64(0.041144744500361145), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(0.896)}]","[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'mean_duration_us': np.float64(0.85)}]","[[1], [1], []]","['float', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",0.8481201171875,0.864013671875,0.04334555435244896,0.76806640625,0.89599609375,8.481201171875,10,35856
aten::copy_,"(1, 192, 3, 64, 64)","('c10::BFloat16', 'c10::BFloat16')","(3345408, 17424, 4356, 66, 1)","(2359296, 12288, 4096, 64, 1)",0.002359296,9.0,0.25,1.1566685317932912,1.1566685317932912,,1.1566685317932912,1.1566685317932912,0.2891671329483228,0.2891671329483228,,0.2891671329483228,0.2891671329483228,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(8.159), 'mean_duration_us': np.float64(8.159), 'median_duration_us': np.float64(8.159), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(8.159), 'max_duration_us': np.float64(8.159)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(8.16)}]","[[1, 192, 3, 64, 64], [1, 192, 3, 64, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3345408, 17424, 4356, 66, 1], [2359296, 12288, 4096, 64, 1], []]","['', '', 'False']",8.158935546875,8.158935546875,,8.158935546875,8.158935546875,8.158935546875,1,136253
aten::copy_,"(1, 384, 2, 64, 64)","('c10::BFloat16', 'c10::BFloat16')","(6291456, 16384, 4096, 64, 1)","(3145728, 8192, 4096, 64, 1)",0.003145728,12.0,0.25,1.572864,1.572864,,1.572864,1.572864,0.393216,0.393216,,0.393216,0.393216,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(8.0), 'mean_duration_us': np.float64(8.0), 'median_duration_us': np.float64(8.0), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(8.0), 'max_duration_us': np.float64(8.0)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(8.0)}]","[[1, 384, 2, 64, 64], [1, 384, 2, 64, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[6291456, 16384, 4096, 64, 1], [3145728, 8192, 4096, 64, 1], []]","['', '', 'False']",8.0,8.0,,8.0,8.0,8.0,1,136577
aten::copy_,"(1, 1, 1, 512)","('c10::BFloat16', 'long int')","(512, 512, 512, 1)","(512, 512, 512, 1)",5.12e-07,0.0048828125,0.1,0.0017219877430634497,0.0017219877430634497,7.900132922938632e-05,0.0016661253674425994,0.0017778501186842997,0.000172198774306345,0.000172198774306345,7.900132922938619e-06,0.00016661253674425997,0.00017778501186842998,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 2, 'total_duration_us': np.float64(5.952999999999999), 'mean_duration_us': np.float64(2.9764999999999997), 'median_duration_us': np.float64(2.9764999999999997), 'std_dev_duration_us': np.float64(0.09650000000000003), 'min_duration_us': np.float64(2.88), 'max_duration_us': np.float64(3.073)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(2.98)}]","[[1, 1, 1, 512], [1, 1, 1, 512], []]","['c10::BFloat16', 'long int', 'Scalar']","[[512, 512, 512, 1], [512, 512, 512, 1], []]","['', '', 'False']",2.9764404296875,2.9764404296875,0.13655309177699196,2.8798828125,3.072998046875,5.952880859375,2,49
aten::copy_,"(1, 384, 64, 64)","('float', 'c10::BFloat16')","(1572864, 4096, 64, 1)","(1572864, 4096, 64, 1)",0.001572864,9.0,0.16666666666666666,1.6567959223350905,1.6567959223350905,,1.6567959223350905,1.6567959223350905,0.2761326537225151,0.2761326537225151,,0.2761326537225151,0.2761326537225151,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(5.696), 'mean_duration_us': np.float64(5.696), 'median_duration_us': np.float64(5.696), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.696), 'max_duration_us': np.float64(5.696)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(5.7)}]","[[1, 384, 64, 64], [1, 384, 64, 64], []]","['float', 'c10::BFloat16', 'Scalar']","[[1572864, 4096, 64, 1], [1572864, 4096, 64, 1], []]","['', '', 'False']",5.696044921875,5.696044921875,,5.696044921875,5.696044921875,5.696044921875,1,134426
aten::copy_,"(1, 1, 1, 1, 512, 4096)","('c10::BFloat16', 'c10::BFloat16')","(2097152, 2097152, 4096, 2097152, 4096, 1)","(2097152, 2097152, 2097152, 2097152, 4096, 1)",0.002097152,8.0,0.25,3.2772364840827284,3.2772364840827284,0.057900754249387315,3.236294468117171,3.318178500048286,0.8193091210206821,0.8193091210206821,0.014475188562346829,0.8090736170292927,0.8295446250120715,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'count': 2, 'total_duration_us': np.float64(5.12), 'mean_duration_us': np.float64(2.56), 'median_duration_us': np.float64(2.56), 'std_dev_duration_us': np.float64(0.03200000000000003), 'min_duration_us': np.float64(2.528), 'max_duration_us': np.float64(2.592)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(2.56)}]","[[1, 1, 1, 1, 512, 4096], [1, 1, 1, 1, 512, 4096], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2097152, 2097152, 4096, 2097152, 4096, 1], [2097152, 2097152, 2097152, 2097152, 4096, 1], []]","['', '', 'False']",2.56005859375,2.56005859375,0.04522997477316295,2.528076171875,2.592041015625,5.1201171875,2,5844
aten::copy_,"(2, 2)","('float', 'float')","(1, 2)","(1, 2)",4e-09,3.0517578125e-05,0.125,1.977718419771322e-05,2.0406663552856922e-05,1.0902902254245803e-06,1.8518225487425824e-05,2.0406663552856922e-05,2.4721480247141527e-06,2.5508329441071152e-06,1.3628627817807254e-07,2.314778185928228e-06,2.5508329441071152e-06,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'count': 3, 'total_duration_us': np.float64(4.864000000000001), 'mean_duration_us': np.float64(1.6213333333333335), 'median_duration_us': np.float64(1.568), 'std_dev_duration_us': np.float64(0.07542472332656502), 'min_duration_us': np.float64(1.568), 'max_duration_us': np.float64(1.728)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(1.62)}]","[[2, 2], [2, 2], []]","['float', 'float', 'Scalar']","[[1, 2], [1, 2], []]","['', '', 'False']",1.6214192708333333,1.568115234375,0.09232529939433712,1.568115234375,1.72802734375,4.8642578125,3,84419
aten::copy_,"(2, 1)","('float', 'float')","(1, 2)","(1, 1)",2e-09,1.52587890625e-05,0.125,1.1137869451033017e-05,1.086292060334825e-05,6.730007766400798e-07,1.0645873944119557e-05,1.1904813805631243e-05,1.3922336813791272e-06,1.3578650754185313e-06,8.412509708000998e-08,1.3307342430149447e-06,1.4881017257039053e-06,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'count': 3, 'total_duration_us': np.float64(4.32), 'mean_duration_us': np.float64(1.4400000000000002), 'median_duration_us': np.float64(1.473), 'std_dev_duration_us': np.float64(0.06897825744392208), 'min_duration_us': np.float64(1.344), 'max_duration_us': np.float64(1.503)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(1.44)}]","[[2, 1], [2, 1], []]","['float', 'float', 'Scalar']","[[1, 2], [1, 1], []]","['', '', 'False']",1.43994140625,1.472900390625,0.08443842729105897,1.343994140625,1.5029296875,4.31982421875,3,84425
aten::copy_,"(1, 192, 1, 64, 64)","('c10::BFloat16', 'c10::BFloat16')","(2509056, 13068, 4356, 66, 1)","(786432, 4096, 4096, 64, 1)",0.000786432,3.0,0.25,0.7620594918381832,0.7620594918381832,,0.7620594918381832,0.7620594918381832,0.1905148729595458,0.1905148729595458,,0.1905148729595458,0.1905148729595458,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(4.128), 'mean_duration_us': np.float64(4.128), 'median_duration_us': np.float64(4.128), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.128), 'max_duration_us': np.float64(4.128)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(4.13)}]","[[1, 192, 1, 64, 64], [1, 192, 1, 64, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2509056, 13068, 4356, 66, 1], [786432, 4096, 4096, 64, 1], []]","['', '', 'False']",4.1279296875,4.1279296875,,4.1279296875,4.1279296875,4.1279296875,1,134155
aten::copy_,"(2, 1)","('float', 'float')","(1, 1)","(1, 2)",2e-09,1.52587890625e-05,0.125,1.2769677767018986e-05,1.3157197349929733e-05,1.0054739842511626e-06,1.1628105039034775e-05,1.3523730912092448e-05,1.5962097208773732e-06,1.6446496687412166e-06,1.2568424803139533e-07,1.4535131298793468e-06,1.690466364011556e-06,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'count': 3, 'total_duration_us': np.float64(3.775), 'mean_duration_us': np.float64(1.2583333333333333), 'median_duration_us': np.float64(1.216), 'std_dev_duration_us': np.float64(0.08428654828750679), 'min_duration_us': np.float64(1.183), 'max_duration_us': np.float64(1.376)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(1.26)}]","[[2, 1], [2, 1], []]","['float', 'float', 'Scalar']","[[1, 1], [1, 2], []]","['', '', 'False']",1.2583821614583333,1.216064453125,0.10316446108044733,1.18310546875,1.3759765625,3.775146484375,3,84441
aten::copy_,"(1, 512)","('long int', 'long int')","(512, 1)","(512, 1)",5.12e-07,0.0078125,0.0625,0.008762006151693622,0.00868073557555529,0.0002951663587232423,0.00853368056968464,0.009152872885979269,0.0005476253844808514,0.0005425459734722056,1.8447897420202645e-05,0.00053335503560529,0.0005720545553737043,python3,CPU,thread 10586 (python3),,"[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'count': 4, 'total_duration_us': np.float64(3.743), 'mean_duration_us': np.float64(0.93575), 'median_duration_us': np.float64(0.944), 'std_dev_duration_us': np.float64(0.026910732059904997), 'min_duration_us': np.float64(0.895), 'max_duration_us': np.float64(0.96)}]","[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'mean_duration_us': np.float64(0.94)}]","[[1, 512], [1, 512], []]","['long int', 'long int', 'Scalar']","[[512, 1], [512, 1], []]","['', '', 'False']",0.93572998046875,0.9439697265625,0.031046762794838374,0.89501953125,0.9599609375,3.742919921875,4,21
aten::copy_,"(1, 384, 64, 64)","('c10::BFloat16', 'float')","(1572864, 4096, 64, 1)","(1572864, 4096, 64, 1)",0.001572864,9.0,0.16666666666666666,2.8357938275988555,2.8357938275988555,,2.8357938275988555,2.8357938275988555,0.47263230459980926,0.47263230459980926,,0.47263230459980926,0.47263230459980926,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(3.328), 'mean_duration_us': np.float64(3.328), 'median_duration_us': np.float64(3.328), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.328), 'max_duration_us': np.float64(3.328)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(3.33)}]","[[1, 384, 64, 64], [1, 384, 64, 64], []]","['c10::BFloat16', 'float', 'Scalar']","[[1572864, 4096, 64, 1], [1572864, 4096, 64, 1], []]","['', '', 'False']",3.327880859375,3.327880859375,,3.327880859375,3.327880859375,3.327880859375,1,134090
aten::copy_,"(1, 384, 32, 32)","('float', 'c10::BFloat16')","(393216, 1024, 32, 1)","(393216, 1024, 32, 1)",0.000393216,2.25,0.16666666666666666,0.7158278826666666,0.7158278826666666,,0.7158278826666666,0.7158278826666666,0.11930464711111112,0.11930464711111112,,0.11930464711111112,0.11930464711111112,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(3.296), 'mean_duration_us': np.float64(3.296), 'median_duration_us': np.float64(3.296), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.296), 'max_duration_us': np.float64(3.296)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(3.3)}]","[[1, 384, 32, 32], [1, 384, 32, 32], []]","['float', 'c10::BFloat16', 'Scalar']","[[393216, 1024, 32, 1], [393216, 1024, 32, 1], []]","['', '', 'False']",3.2958984375,3.2958984375,,3.2958984375,3.2958984375,3.2958984375,1,134083
aten::copy_,"(1, 16, 2, 32, 32)","('c10::BFloat16', 'c10::BFloat16')","(55488, 3468, 1156, 34, 1)","(32768, 2048, 1024, 32, 1)",3.2768e-05,0.125,0.25,0.0397682157037037,0.0397682157037037,,0.0397682157037037,0.0397682157037037,0.009942053925925926,0.009942053925925926,,0.009942053925925926,0.009942053925925926,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(3.296), 'mean_duration_us': np.float64(3.296), 'median_duration_us': np.float64(3.296), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.296), 'max_duration_us': np.float64(3.296)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(3.3)}]","[[1, 16, 2, 32, 32], [1, 16, 2, 32, 32], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[55488, 3468, 1156, 34, 1], [32768, 2048, 1024, 32, 1], []]","['', '', 'False']",3.2958984375,3.2958984375,,3.2958984375,3.2958984375,3.2958984375,1,135202
