name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::add,"(1, 6, 1536)","(1, 6, 1536)","('c10::BFloat16', 'float', None)","(9216, 1536, 1)","(9216, 1536, 1)",None,9.216e-06,0.087890625,0.1,0.019294160323605498,0.019459114387339552,0.0008299022867319565,0.015075975877630897,0.020571518256130787,0.00192941603236055,0.0019459114387339552,8.299022867319563e-05,0.0015075975877630896,0.002057151825613079,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, 4, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1> >(int, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 300, 'total_duration_us': 1436.0279999999998, 'mean_duration_us': 4.786759999999999, 'median_duration_us': 4.736, 'std_dev_duration_us': 0.23857575121262156, 'min_duration_us': 4.48, 'max_duration_us': 6.113}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::CUDAFun...', 'stream': 7, 'mean_duration_us': 4.79}]","[[1, 6, 1536], [1, 6, 1536], []]","['c10::BFloat16', 'float', 'Scalar']","[[9216, 1536, 1], [9216, 1536, 1], []]","['', '', '1']",4.786774088541667,4.736083984375,0.23896949593293276,4.47998046875,6.113037109375,1436.0322265625,300,11864
aten::mul,"(1, 512, 1536)","(1536,)","('c10::BFloat16', 'c10::BFloat16', None)","(786432, 1536, 1)","(1,)",None,0.000786432,3.0029296875,0.2497560975609756,0.6771723919867975,0.6786364009471191,0.01575771311787451,0.6227961176300159,0.7182427354235117,0.16912793399865383,0.16949357916337807,0.003935584934805729,0.1555471279153991,0.1793855027008966,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 300, 'total_duration_us': 1395.741, 'mean_duration_us': 4.65247, 'median_duration_us': 4.64, 'std_dev_duration_us': 0.10942447517199552, 'min_duration_us': 4.384, 'max_duration_us': 5.056}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 4.65}]","[[1, 512, 1536], [1536]]","['c10::BFloat16', 'c10::BFloat16']","[[786432, 1536, 1], [1]]","['', '']",4.6524650065104165,4.639892578125,0.10964087727723378,4.384033203125,5.055908203125,1395.739501953125,300,12147
aten::add,"(1, 1, 1536)",(),"('float', 'long int', None)","(9216, 1536, 1)",(),None,1.536e-06,0.01172637939453125,0.12491867273910215,0.005844145052699413,0.005911316431924883,0.0004482455748627371,0.004003848954606885,0.006628641221374046,0.0007300428432780009,0.0007384338028169014,5.599424227302902e-05,0.0005001554972573337,0.0008280410634377469,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul>)', 'stream': 7, 'count': 600, 'total_duration_us': 1270.2649999999999, 'mean_duration_us': 2.117108333333333, 'median_duration_us': 2.08, 'std_dev_duration_us': 0.17329641253419595, 'min_duration_us': 1.855, 'max_duration_us': 3.071}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': 2.12}]","[[1, 1, 1536], [], []]","['float', 'long int', 'Scalar']","[[9216, 1536, 1], [], []]","['', '', '1']",2.117117919921875,2.080078125,0.1734466526523753,1.85498046875,3.071044921875,1270.270751953125,600,11903
aten::mul,"(1, 512, 10240)",(),"('c10::BFloat16', 'double', None)","(5242880, 10240, 1)",(),None,0.00524288,20.00000762939453,0.24999990463260474,2.690831673264804,2.7195396388399327,0.06032736668836546,2.550002335925904,2.7536265006571568,0.6727076616985932,0.6798846503545715,0.015081835918827542,0.6375003407943953,0.6884063625581023,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 144, 'total_duration_us': 1122.8690000000001, 'mean_duration_us': 7.79770138888889, 'median_duration_us': 7.7115, 'std_dev_duration_us': 0.1772064505292687, 'min_duration_us': 7.616, 'max_duration_us': 8.224}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': 7.8}]","[[1, 512, 10240], []]","['c10::BFloat16', 'double']","[[5242880, 10240, 1], []]","['', '']",7.797656589084202,7.71142578125,0.1778429030660439,7.615966796875,8.22412109375,1122.862548828125,144,261
aten::mul,"(1, 512, 4096)","(1, 512, 1)","('c10::BFloat16', 'float', None)","(2097152, 4096, 1)","(512, 1, 1)",None,0.002097152,12.001953125,0.16663954434499592,1.216236500495833,1.2175925018896447,0.014288667046545737,1.1811286153564144,1.244549510128202,0.20267309625837804,0.202899059712774,0.0023810569659337678,0.1968227342758289,0.2073911632825515,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 98, 'total_duration_us': 1014.192, 'mean_duration_us': 10.348897959183674, 'median_duration_us': 10.336, 'std_dev_duration_us': 0.12134379307687736, 'min_duration_us': 10.112, 'max_duration_us': 10.655}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 10.35}]","[[1, 512, 4096], [1, 512, 1]]","['c10::BFloat16', 'float']","[[2097152, 4096, 1], [512, 1, 1]]","['', '']",10.348879444355868,10.3359375,0.12197459951200888,10.112060546875,10.655029296875,1014.190185546875,98,64
aten::div,"(1, 192, 2, 64, 64)","(1, 192, 2, 64, 64)","('c10::BFloat16', 'c10::BFloat16', None)","(1572864, 4096, 786432, 64, 1)","(8192, 0, 4096, 64, 1)",None,0.001572864,9.0,0.16666666666666666,1.363983987183877,1.3653117287369312,0.01888460015624812,1.3107288889491708,1.4110646734321384,0.22733066453064618,0.22755195478948856,0.0031474333593746765,0.21845481482486184,0.23517744557202308,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 125, 'total_duration_us': 865.0190000000001, 'mean_duration_us': 6.920152000000001, 'median_duration_us': 6.912, 'std_dev_duration_us': 0.09543945146531393, 'min_duration_us': 6.688, 'max_duration_us': 7.2}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 6.92}]","[[1, 192, 2, 64, 64], [1, 192, 2, 64, 64]]","['c10::BFloat16', 'c10::BFloat16']","[[1572864, 4096, 786432, 64, 1], [8192, 0, 4096, 64, 1]]","['', '']",6.920154296875,6.912109375,0.09586724908146696,6.68798828125,7.199951171875,865.019287109375,125,136208
aten::mul,"(1, 512, 10240)","(1, 512, 10240)","('c10::BFloat16', 'c10::BFloat16', None)","(5242880, 10240, 1)","(5242880, 10240, 1)",None,0.00524288,30.0,0.16666666666666666,3.543690217481817,3.4373894855636298,0.21215718719947602,3.1609307185437774,3.8250020447663715,0.5906150362469695,0.5728982475939384,0.03535953119991269,0.5268217864239629,0.6375003407943953,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 7, 'count': 96, 'total_duration_us': 855.2280000000001, 'mean_duration_us': 8.908625, 'median_duration_us': 9.151499999999999, 'std_dev_duration_us': 0.5317951761486744, 'min_duration_us': 8.224, 'max_duration_us': 9.952}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Bi...', 'stream': 7, 'mean_duration_us': 8.91}]","[[1, 512, 10240], [1, 512, 10240]]","['c10::BFloat16', 'c10::BFloat16']","[[5242880, 10240, 1], [5242880, 10240, 1]]","['', '']",8.908638000488281,9.151611328125,0.5345586607333144,8.22412109375,9.951904296875,855.229248046875,96,270
aten::mul,"(1, 192, 2, 64, 64)","(192, 1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(1572864, 4096, 786432, 64, 1)","(1, 1, 1, 1)",None,0.001572864,6.0003662109375,0.24998474214220323,0.9483483391091755,0.9498517116320212,0.013677064698882607,0.9060709714165173,0.9831150011444266,0.23707261501319396,0.23744843520566122,0.003419057492012392,0.22650391815209367,0.24576375005722134,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 125, 'total_duration_us': 829.485, 'mean_duration_us': 6.63588, 'median_duration_us': 6.624, 'std_dev_duration_us': 0.09586303562896387, 'min_duration_us': 6.4, 'max_duration_us': 6.944}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 6.64}]","[[1, 192, 2, 64, 64], [192, 1, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[1572864, 4096, 786432, 64, 1], [1, 1, 1, 1]]","['', '']",6.635900390625,6.6240234375,0.09621578052530944,6.39990234375,6.944091796875,829.487548828125,125,136210
aten::add_,"(2, 192, 64, 64)","(1, 192, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(786432, 4096, 64, 1)","(192, 1, 1, 1)",None,0.001572864,6.0003662109375,0.24998474214220323,0.9551401522001913,0.9589706273721813,0.012099924481236445,0.9187984113515633,0.9831150011444266,0.23877046465742963,0.23972802500558163,0.0030247965013820294,0.22968558394238653,0.24576375005722134,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 125, 'total_duration_us': 823.546, 'mean_duration_us': 6.588368, 'median_duration_us': 6.561, 'std_dev_duration_us': 0.08364960595244895, 'min_duration_us': 6.4, 'max_duration_us': 6.848}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 6.59}]","[[2, 192, 64, 64], [1, 192, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[786432, 4096, 64, 1], [192, 1, 1, 1], []]","['', '', '1']",6.58840234375,6.56103515625,0.08395949378759103,6.39990234375,6.847900390625,823.55029296875,125,136182
aten::mul,"(4096,)","(1, 512, 4096)","('c10::BFloat16', 'c10::BFloat16', None)","(1,)","(2097152, 4096, 1)",None,0.002097152,8.0078125,0.2497560975609756,1.1216935030493231,1.1213619640702945,0.025196575060083312,1.0623410903474904,1.181981332050313,0.2801497919810992,0.2800669880995077,0.0062929982589086135,0.26532616500386097,0.2952070448828098,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 98, 'total_duration_us': 733.979, 'mean_duration_us': 7.489581632653062, 'median_duration_us': 7.488, 'std_dev_duration_us': 0.16799106654269064, 'min_duration_us': 7.104, 'max_duration_us': 7.904}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 7.49}]","[[4096], [1, 512, 4096]]","['c10::BFloat16', 'c10::BFloat16']","[[1], [2097152, 4096, 1]]","['', '']",7.48957669005102,7.488037109375,0.1688506813528271,7.10400390625,7.904052734375,733.978515625,98,69
aten::add,"(1, 512, 1)",(),"('float', 'double', None)","(512, 1, 1)",(),None,5.12e-07,0.00391387939453125,0.12475633528265107,0.0025275849950335337,0.002421141293389025,0.00016920998884523925,0.0018063597678916828,0.00298260894251242,0.00031533224109580145,0.0003020527149647126,2.1110018101550315e-05,0.00022535482484418654,0.0003720993612491128,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul>)', 'stream': 7, 'count': 398, 'total_duration_us': 649.243, 'mean_duration_us': 1.6312638190954776, 'median_duration_us': 1.695, 'std_dev_duration_us': 0.11377535941290237, 'min_duration_us': 1.376, 'max_duration_us': 2.272}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': 1.63}]","[[1, 512, 1], [], []]","['float', 'double', 'Scalar']","[[512, 1, 1], [], []]","['', '', '1']",1.6312439884971734,1.695068359375,0.11396083874683917,1.3759765625,2.27197265625,649.235107421875,398,62
aten::add_,"(1, 1152, 32, 32)","(1, 1152, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(1179648, 1024, 32, 1)","(1152, 1, 1, 1)",None,0.001179648,4.502197265625,0.24987798926305516,0.9212512279497765,0.9220288964333396,0.018907604348407308,0.8575833783927621,0.9579782024275451,0.23020040444621062,0.23039472668319663,0.004724594156361407,0.21429121021820116,0.23937766698043098,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 126, 'total_duration_us': 645.95, 'mean_duration_us': 5.126587301587302, 'median_duration_us': 5.12, 'std_dev_duration_us': 0.10554614351163616, 'min_duration_us': 4.928, 'max_duration_us': 5.505}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 5.13}]","[[1, 1152, 32, 32], [1, 1152, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1179648, 1024, 32, 1], [1152, 1, 1, 1], []]","['', '', '1']",5.1265966021825395,5.1201171875,0.10600249083666545,4.927978515625,5.5048828125,645.951171875,126,133609
