name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::mul,elementwise,python3,CPU,thread 10586 (python3),"((1, 384, 2, 64, 64), ())","('c10::BFloat16', 'double')","((3145728, 8192, 4096, 64, 1), ())","('', '')",625,5.2636234375,5.2636234375,5.248046875,5.248046875,0.059448436124279705,0.059448436124279705,5.18408203125,5.18408203125,5.568115234375,5.568115234375,3289.7646484375,3289.7646484375,136267,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 625, 'total_duration_us': np.float64(3289.74), 'mean_duration_us': np.float64(5.263584), 'median_duration_us': np.float64(5.248), 'std_dev_duration_us': np.float64(0.05943141041570529), 'min_duration_us': np.float64(5.184), 'max_duration_us': np.float64(5.568)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': np.float64(5.26)}]",0.028405378601799064,98.66259845665054
aten::add,elementwise,python3,CPU,thread 10586 (python3),"((1, 384, 2, 64, 64), (), ())","('c10::BFloat16', 'double', 'Scalar')","((3145728, 8192, 4096, 64, 1), (), ())","('', '', '1')",625,5.253988671875,5.253988671875,5.248046875,5.248046875,0.06425591865551121,0.06425591865551121,5.15087890625,5.15087890625,5.50390625,5.50390625,3283.742919921875,3283.742919921875,136269,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 7, 'count': 625, 'total_duration_us': np.float64(3283.716), 'mean_duration_us': np.float64(5.2539456), 'median_duration_us': np.float64(5.248), 'std_dev_duration_us': np.float64(0.06423713755017425), 'min_duration_us': np.float64(5.151), 'max_duration_us': np.float64(5.504)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(5.25)}]",0.028353384159459604,98.69095184081
aten::linalg_vector_norm,reduce,python3,CPU,thread 10586 (python3),"((1, 96, 4, 256, 256), (), (), (), ())","('c10::BFloat16', 'Scalar', 'ScalarList', 'Scalar', '')","((25165824, 65536, 6291456, 256, 1), (), (), (), ())","('', '2.', '[1]', 'True', '')",125,25.725466796875,25.725466796875,25.72802734375,25.72802734375,0.4690794869817903,0.4690794869817903,24.638916015625,24.638916015625,27.135986328125,27.135986328125,3215.683349609375,3215.683349609375,137041,"[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4>)', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(3215.6830000000004), 'mean_duration_us': np.float64(25.725464000000002), 'median_duration_us': np.float64(25.728), 'std_dev_duration_us': np.float64(0.46719119073886595), 'min_duration_us': np.float64(24.639), 'max_duration_us': np.float64(27.136)}]","[{'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 7, 'mean_duration_us': np.float64(25.73)}]",0.027765725749572884,98.71871756655958
aten::copy_,other,python3,CPU,thread 10586 (python3),"((1, 384, 2, 64, 64), (1, 384, 2, 64, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3145728, 8192, 4096, 64, 1), (3145728, 8192, 4096, 64, 1), ())","('', '', 'False')",750,3.9237975260416667,3.9237975260416667,3.93505859375,3.93505859375,0.10625073147184932,0.10625073147184932,3.64794921875,3.64794921875,4.320068359375,4.320068359375,2942.84814453125,2942.84814453125,136284,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'count': 750, 'total_duration_us': np.float64(2942.835), 'mean_duration_us': np.float64(3.9237800000000003), 'median_duration_us': np.float64(3.935), 'std_dev_duration_us': np.float64(0.10618742361190114), 'min_duration_us': np.float64(3.648), 'max_duration_us': np.float64(4.32)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(3.92)}]",0.02540993798833454,98.7441275045479
aten::silu,elementwise,python3,CPU,thread 10586 (python3),"((1, 384, 1, 32, 32),)","('c10::BFloat16',)","((393216, 1024, 1024, 32, 1),)","('',)",1260,2.2670419844370038,2.2670419844370038,2.239990234375,2.239990234375,0.09927549340521838,0.09927549340521838,2.111083984375,2.111083984375,2.528076171875,2.528076171875,2856.472900390625,2856.472900390625,133497,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 1260, 'total_duration_us': np.float64(2856.4880000000003), 'mean_duration_us': np.float64(2.2670539682539683), 'median_duration_us': np.float64(2.24), 'std_dev_duration_us': np.float64(0.09926518247858568), 'min_duration_us': np.float64(2.111), 'max_duration_us': np.float64(2.528)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(2.27)}]",0.024664133417541735,98.76879163796545
aten::copy_,elementwise,python3,CPU,thread 10586 (python3),"((4, 384, 64, 64), (4, 384, 64, 64), ())","('float', 'float', 'Scalar')","((1572864, 4096, 64, 1), (4096, 16384, 64, 1), ())","('', '', 'False')",125,21.4119296875,21.4119296875,21.407958984375,21.407958984375,0.2762020276229408,0.2762020276229408,20.89501953125,20.89501953125,22.39990234375,22.39990234375,2676.4912109375,2676.4912109375,136636,"[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(2676.493000000001), 'mean_duration_us': np.float64(21.411944000000005), 'median_duration_us': np.float64(21.408), 'std_dev_duration_us': np.float64(0.27509772238969915), 'min_duration_us': np.float64(20.895), 'max_duration_us': np.float64(22.4)}]","[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(21.41)}]",0.023110086676618898,98.79190172464207
aten::fill_,elementwise,python3,CPU,thread 10586 (python3),"((1, 384, 3, 34, 34), ())","('c10::BFloat16', 'Scalar')","((1331712, 3468, 1156, 34, 1), ())","('', '0.')",1260,2.0744888547867064,2.0744888547867064,2.080078125,2.080078125,0.025217106997534666,0.025217106997534666,2.014892578125,2.014892578125,2.2080078125,2.2080078125,2613.85595703125,2613.85595703125,133514,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)', 'stream': 7, 'count': 1260, 'total_duration_us': np.float64(2613.7529999999997), 'mean_duration_us': np.float64(2.0744071428571424), 'median_duration_us': np.float64(2.08), 'std_dev_duration_us': np.float64(0.02522042721643693), 'min_duration_us': np.float64(2.015), 'max_duration_us': np.float64(2.208)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 7, 'mean_duration_us': np.float64(2.07)}]",0.022569264371329712,98.8144709890134
aten::cudnn_convolution,CONV_fwd,python3,CPU,thread 10586 (python3),"((1, 16, 3, 34, 34), (384, 16, 3, 3, 3), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar', 'Scalar')","((55488, 3468, 1156, 34, 1), (432, 27, 9, 3, 1), (), (), (), (), (), (), ())","('', '', '[0, 0, 0]', '[1, 1, 1]', '[1, 1, 1]', '1', 'False', 'False', 'True')",126,20.62306818886409,20.62306818886409,20.6064453125,20.6064453125,0.5442558146012745,0.5442558146012745,19.5830078125,19.5830078125,21.760009765625,21.760009765625,2598.506591796875,2598.506591796875,133484,"[{'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16, __nv_bfloat16, float, false, true, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nchw2nhwc_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 126, 'total_duration_us': np.float64(267.73800000000006), 'mean_duration_us': np.float64(2.1249047619047623), 'median_duration_us': np.float64(2.112), 'std_dev_duration_us': np.float64(0.020600673656510377), 'min_duration_us': np.float64(2.08), 'max_duration_us': np.float64(2.176)}, {'name': 'void cudnn::engines_precompiled::nhwcToNchwKernel<__nv_bfloat16, __nv_bfloat16, float, true, false, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 126, 'total_duration_us': np.float64(333.2749999999999), 'mean_duration_us': np.float64(2.645039682539682), 'median_duration_us': np.float64(2.656), 'std_dev_duration_us': np.float64(0.07982435090074093), 'min_duration_us': np.float64(2.431), 'max_duration_us': np.float64(2.88)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16, __nv_bfloat16, float, false, true, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nchw2nhwc_params_t<float>, __nv_bfloat16 const*, __nv_bfloat16*)', 'stream': 7, 'count': 126, 'total_duration_us': np.float64(338.046), 'mean_duration_us': np.float64(2.6829047619047617), 'median_duration_us': np.float64(2.688), 'std_dev_duration_us': np.float64(0.07396314274867424), 'min_duration_us': np.float64(2.464), 'max_duration_us': np.float64(2.912)}, {'name': 'sm90_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc_tilesize128x64x64_warpgroupsize1x1x1_g1_execute_segment_k_off_kernel__5x_cudnn', 'stream': 7, 'count': 126, 'total_duration_us': np.float64(1659.4389999999999), 'mean_duration_us': np.float64(13.170150793650793), 'median_duration_us': np.float64(13.1675), 'std_dev_duration_us': np.float64(0.5961994987759045), 'min_duration_us': np.float64(12.032), 'max_duration_us': np.float64(14.368)}]","[{'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(2.12)}, {'name': 'void cudnn::engines_precompiled::nhwcToNchwKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(2.65)}, {'name': 'void cudnn::engines_precompiled::nchwToNhwcKernel<__nv_bfloat16,...', 'stream': 7, 'mean_duration_us': np.float64(2.68)}, {'name': 'sm90_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc...', 'stream': 7, 'mean_duration_us': np.float64(13.17)}]",0.02243673071698857,98.83690771973039
aten::copy_,other,python3,CPU,thread 10586 (python3),"((1, 384, 1, 32, 32), (1, 384, 1, 32, 32), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((393216, 1024, 1024, 32, 1), (393216, 1024, 1024, 32, 1), ())","('', '', 'False')",1385,1.83515625,1.83515625,1.823974609375,1.823974609375,0.02845980540660365,0.02845980540660365,1.760009765625,1.760009765625,2.112060546875,2.112060546875,2541.69140625,2541.69140625,133510,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'count': 1385, 'total_duration_us': np.float64(2541.7340000000004), 'mean_duration_us': np.float64(1.8351870036101086), 'median_duration_us': np.float64(1.824), 'std_dev_duration_us': np.float64(0.028462560956811378), 'min_duration_us': np.float64(1.76), 'max_duration_us': np.float64(2.112)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(1.84)}]",0.021946161625197476,98.85885388135559
aten::_softmax,other,python3,CPU,thread 10586 (python3),"((1, 64, 512, 512), (), ())","('float', 'Scalar', 'Scalar')","((16777216, 262144, 512, 1), (), ())","('', '-1', 'False')",48,52.388824462890625,52.388824462890625,52.319091796875,52.319091796875,0.7187664277566342,0.7187664277566342,51.199951171875,51.199951171875,55.007080078125,55.007080078125,2514.66357421875,2514.66357421875,199,"[{'name': 'void (anonymous namespace)::softmax_warp_forward<float, float, float, 9, false, false>(float*, float const*, int, int, int, bool const*, int, bool)', 'stream': 7, 'count': 48, 'total_duration_us': np.float64(2514.663), 'mean_duration_us': np.float64(52.3888125), 'median_duration_us': np.float64(52.319), 'std_dev_duration_us': np.float64(0.711223378419478), 'min_duration_us': np.float64(51.2), 'max_duration_us': np.float64(55.007)}]","[{'name': 'void (anonymous namespace)::softmax_warp_forward<float, float, f...', 'stream': 7, 'mean_duration_us': np.float64(52.39)}]",0.021712790583898783,98.88056667193949
aten::copy_,elementwise,python3,CPU,thread 10586 (python3),"((1, 64, 512, 512), (1, 64, 512, 512), ())","('float', 'c10::BFloat16', 'Scalar')","((16777216, 262144, 512, 1), (16777216, 262144, 512, 1), ())","('', '', 'False')",48,51.28360493977865,51.28360493977865,51.2314453125,51.2314453125,0.29322830493884905,0.29322830493884905,50.751953125,50.751953125,51.839111328125,51.839111328125,2461.613037109375,2461.613037109375,197,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 48, 'total_duration_us': np.float64(2461.6130000000003), 'mean_duration_us': np.float64(51.28360416666667), 'median_duration_us': np.float64(51.2315), 'std_dev_duration_us': np.float64(0.29016099981901794), 'min_duration_us': np.float64(50.752), 'max_duration_us': np.float64(51.839)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(51.28)}]",0.021254727241180233,98.90182139918068
aten::silu,elementwise,python3,CPU,thread 10586 (python3),"((1, 192, 4, 128, 128),)","('c10::BFloat16',)","((12582912, 16384, 3145728, 128, 1),)","('',)",125,19.551580078125,19.551580078125,19.424072265625,19.424072265625,0.37706151284326006,0.37706151284326006,19.072021484375,19.072021484375,20.9599609375,20.9599609375,2443.947509765625,2443.947509765625,136661,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 125, 'total_duration_us': np.float64(2443.9479999999994), 'mean_duration_us': np.float64(19.551583999999995), 'median_duration_us': np.float64(19.424), 'std_dev_duration_us': np.float64(0.3755503733775272), 'min_duration_us': np.float64(19.072), 'max_duration_us': np.float64(20.96)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(19.55)}]",0.02110219475146612,98.92292359393214
aten::add,elementwise,python3,CPU,thread 10586 (python3),"((1, 64, 512, 512), (1, 1, 1, 512), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((64, 1, 32768, 64), (512, 512, 512, 1), ())","('', '', '1')",48,50.36889139811198,50.36889139811198,50.33544921875,50.33544921875,0.25938628508596534,0.25938628508596534,49.951904296875,49.951904296875,50.943115234375,50.943115234375,2417.706787109375,2417.706787109375,192,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 48, 'total_duration_us': np.float64(2417.706), 'mean_duration_us': np.float64(50.368875), 'median_duration_us': np.float64(50.335499999999996), 'std_dev_duration_us': np.float64(0.2566911751015217), 'min_duration_us': np.float64(49.952), 'max_duration_us': np.float64(50.943)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(50.37)}]",0.020875619983514372,98.94379921391565
aten::mul,elementwise,python3,CPU,thread 10586 (python3),"((1, 384, 1, 32, 32), ())","('c10::BFloat16', 'double')","((393216, 1024, 1024, 32, 1), ())","('', '')",1260,1.8802556113591269,1.8802556113591269,1.887939453125,1.887939453125,0.03200351706950458,0.03200351706950458,1.823974609375,1.823974609375,2.14501953125,2.14501953125,2369.1220703125,2369.1220703125,133494,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 1260, 'total_duration_us': np.float64(2369.189), 'mean_duration_us': np.float64(1.88030873015873), 'median_duration_us': np.float64(1.888), 'std_dev_duration_us': np.float64(0.03199286755791011), 'min_duration_us': np.float64(1.824), 'max_duration_us': np.float64(2.145)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': np.float64(1.88)}]",0.020456116638333768,98.96425533055398
