name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
aten::sigmoid,elementwise,python3,CPU,thread 21587 (python3),"((1, 5184, 4),)","('c10::BFloat16',)","((20736, 4, 1),)","('',)",4713,5,183.503,36.700599999999994,3.9317941578877194,2.0736e-05,0.0791015625,0.25,vector_bf16,0.04662858095371697,0.0007662219594187737,0.01165714523842924,0.00019155548985469342,1.77919921875,0.02860594775903054,8.89599609375,35.731,31.97,42.361,0.04628591607629428,0.04628591607629428,0.04799924046340774,0.011571479019073568,0.011571479019073568,0.011999810115851934,1.7919921875,1.72802734375,1.7919921875,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(8.896), 'mean_duration_us': np.float64(1.7792000000000001), 'median_duration_us': np.float64(1.792), 'std_dev_duration_us': np.float64(0.025600000000000022), 'min_duration_us': np.float64(1.728), 'max_duration_us': np.float64(1.792)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::si...', 'stream': 7, 'mean_duration_us': np.float64(1.78)}]","{'op_shape': (1, 5184, 4), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (20736, 4, 1), 'stride_output': None}",True,0.0015696245972254782,99.97211432974818
aten::add,elementwise,python3,CPU,thread 21587 (python3),"((1, 1, 1), (), ())","('c10::BFloat16', 'double', 'Scalar')","((1, 1, 1), (), ())","('', '', '1')",4583,5,40.940999999999995,8.188199999999998,0.1265156116848821,1e-09,1.1444091796875e-05,0.08333333333333333,vector_bf16,6.8414397689320764e-06,4.3953339547160386e-07,5.701199807443397e-07,3.662778295596698e-08,1.759814453125,0.11286843157610903,8.799072265625,8.26,8.04,8.29,6.818143986683313e-06,6.356136040346566e-06,7.352580403889305e-06,5.681786655569427e-07,5.296780033622139e-07,6.127150336574421e-07,1.760009765625,1.632080078125,1.887939453125,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(8.799), 'mean_duration_us': np.float64(1.7597999999999998), 'median_duration_us': np.float64(1.76), 'std_dev_duration_us': np.float64(0.10100376230616363), 'min_duration_us': np.float64(1.632), 'max_duration_us': np.float64(1.888)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(1.76)}]","{'shape_in1': (1, 1, 1), 'shape_in2': (), 'dtype_in1_in2_out': ('c10::BFloat16', 'double', None), 'stride_input1': (1, 1, 1), 'stride_input2': (), 'stride_output': None}",True,0.001552523193056794,99.97366685294124
aten::copy_,elementwise,python3,CPU,thread 21587 (python3),"((1, 1, 5, 5), (1, 1, 5, 5), ())","('bool', 'c10::BFloat16', 'Scalar')","((25, 25, 5, 1), (25, 25, 5, 1), ())","('', '', 'False')",2975,5,57.96,11.592,3.1083307417326096,2.5e-08,,,,,,1.428064596758043e-05,6.856453059580791e-07,1.75380859375,0.08299283958479804,8.76904296875,10.33,9.83,17.13,,,,1.3950953678474113e-05,1.3698996655518394e-05,1.5023474178403755e-05,1.7919921875,1.6640625,1.824951171875,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#11}::operator()() const::{lambda(bool)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#11}::operator()() const::{lambda(bool)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(8.769), 'mean_duration_us': np.float64(1.7538), 'median_duration_us': np.float64(1.792), 'std_dev_duration_us': np.float64(0.0742762411542211), 'min_duration_us': np.float64(1.664), 'max_duration_us': np.float64(1.825)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(1.75)}]","{'op_shape': (1, 1, 5, 5), 'dtype_in_out': ('bool', 'c10::BFloat16'), 'stride_input': (25, 25, 5, 1), 'stride_output': (25, 25, 5, 1)}",True,0.0015472247731254385,99.97521407771436
aten::copy_,elementwise,python3,CPU,thread 21587 (python3),"((1, 5), (1, 5), ())","('int', 'long int', 'Scalar')","((5, 1), (5, 1), ())","('', '', 'False')",4484,5,65.441,13.0882,0.8031009899134729,5e-09,,,,,,2.9037249780257397e-06,1.8880006585788055e-07,1.72802734375,0.11751092149826527,8.64013671875,12.87,12.45,14.391,,,,2.9480351230747087e-06,2.604272634791455e-06,3.1248092767775406e-06,1.696044921875,1.60009765625,1.919921875,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(8.64), 'mean_duration_us': np.float64(1.7280000000000002), 'median_duration_us': np.float64(1.696), 'std_dev_duration_us': np.float64(0.10516273104099186), 'min_duration_us': np.float64(1.6), 'max_duration_us': np.float64(1.92)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(1.73)}]","{'op_shape': (1, 5), 'dtype_in_out': ('int', 'long int'), 'stride_input': (5, 1), 'stride_output': (5, 1)}",True,0.0015244803363469366,99.9767385580507
aten::elu,elementwise,python3,CPU,thread 21587 (python3),"((1, 5184, 1), (), (), ())","('c10::BFloat16', 'Scalar', 'Scalar', 'Scalar')","((5184, 1, 1), (), (), ())","('', '1.', '1', '1')",4627,5,92.991,18.5982,1.3412685040662058,,,,,,,,,1.695849609375,0.022961811912165654,8.479248046875,17.94,17.79,20.961,,,,,,,1.696044921875,1.6630859375,1.72802734375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::elu_kernel(at::TensorIteratorBase&, c10::Scalar const&, c10::Scalar const&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::elu_kernel(at::TensorIteratorBase&, c10::Scalar const&, c10::Scalar const&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(8.479), 'mean_duration_us': np.float64(1.6957999999999998), 'median_duration_us': np.float64(1.696), 'std_dev_duration_us': np.float64(0.020556264252047336), 'min_duration_us': np.float64(1.663), 'max_duration_us': np.float64(1.728)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(1.7)}]",,False,0.001496092866958617,99.97823465091766
aten::exp,elementwise,python3,CPU,thread 21587 (python3),"((),)","('c10::BFloat16',)","((),)","('',)",4512,5,72.36,14.472,0.13535139452550962,,,,,,,,,1.689453125,0.10959725278244484,8.447265625,14.57,14.3,14.57,,,,,,,1.632080078125,1.59912109375,1.823974609375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::exp_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::exp_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(8.447), 'mean_duration_us': np.float64(1.6893999999999998), 'median_duration_us': np.float64(1.632), 'std_dev_duration_us': np.float64(0.09808486121721335), 'min_duration_us': np.float64(1.599), 'max_duration_us': np.float64(1.824)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::ex...', 'stream': 7, 'mean_duration_us': np.float64(1.69)}]",,False,0.0014904498343487993,99.979725100752
aten::add,elementwise,python3,CPU,thread 21587 (python3),"((1, 5184, 1), (), ())","('c10::BFloat16', 'double', 'Scalar')","((5184, 1, 1), (), ())","('', '', '1')",4579,5,69.88,13.975999999999999,0.3250076922166614,5.184e-06,0.01978302001953125,0.24990358657925182,vector_bf16,0.012925665220446431,0.0004261450267572731,0.0032301700975122583,0.00010649517058955358,1.60625,0.05236813560787398,8.03125,14.08,13.51,14.27,0.012710160658189978,0.012473197886083382,0.013506187251629312,0.0031763147344801793,0.003117096887844979,0.003375244635193133,1.632080078125,1.535888671875,1.6630859375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(8.030999999999999), 'mean_duration_us': np.float64(1.6061999999999999), 'median_duration_us': np.float64(1.632), 'std_dev_duration_us': np.float64(0.046786322787754936), 'min_duration_us': np.float64(1.536), 'max_duration_us': np.float64(1.663)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(1.61)}]","{'shape_in1': (1, 5184, 1), 'shape_in2': (), 'dtype_in1_in2_out': ('c10::BFloat16', 'double', None), 'stride_input1': (5184, 1, 1), 'stride_input2': (), 'stride_output': None}",True,0.0014170473338363614,99.98114214808584
aten::copy_,other,python3,CPU,thread 21587 (python3),"((1, 5), (1, 5), ())","('long int', 'long int', 'Scalar')","((5, 1), (5, 1), ())","('', '', 'False')",30,10,124.494,12.4494,1.4766787207935397,5e-09,7.62939453125e-05,0.0625,,0.00010041027322332284,1.316697681820223e-06,6.275642076457679e-06,8.22936051137644e-08,0.7968505859375,0.010113729821339281,7.968505859375,12.655,10.68,14.531,9.999389685688128e-05,9.999389685688128e-05,0.00010415766052129688,6.249618553555081e-06,6.249618553555081e-06,6.5098537825810565e-06,0.800048828125,0.76806640625,0.800048828125,"[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'count': 10, 'total_duration_us': np.float64(7.968), 'mean_duration_us': np.float64(0.7968), 'median_duration_us': np.float64(0.8), 'std_dev_duration_us': np.float64(0.009600000000000008), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(0.8)}]","[{'name': 'Memcpy HtoD (Pageable -> Device)', 'stream': 7, 'mean_duration_us': np.float64(0.8)}]","{'op_shape': (1, 5), 'dtype_in_out': ('long int', 'long int'), 'stride_input': (5, 1), 'stride_output': (5, 1)}",True,0.0014059766515407647,99.98254812473738
aten::add,elementwise,python3,CPU,thread 21587 (python3),"((1, 5184, 1), (1, 5184, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((5184, 1, 1), (5184, 1, 1), ())","('', '', '1')",4629,5,40.892,8.1784,0.17101842006053053,5.184e-06,0.0296630859375,0.16666666666666666,vector_bf16,0.01975992977117362,0.0003388197540090186,0.0032933216285289365,5.646995900150313e-05,1.574462890625,0.026846034386881705,7.872314453125,8.26,7.97,8.35,0.019835276973376927,0.019438813548977724,0.0202514678111588,0.0033058794955628207,0.0032398022581629536,0.003375244635193133,1.568115234375,1.535888671875,1.60009765625,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(7.872), 'mean_duration_us': np.float64(1.5744), 'median_duration_us': np.float64(1.568), 'std_dev_duration_us': np.float64(0.02394660727535325), 'min_duration_us': np.float64(1.536), 'max_duration_us': np.float64(1.6)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(1.57)}]","{'shape_in1': (1, 5184, 1), 'shape_in2': (1, 5184, 1), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (5184, 1, 1), 'stride_input2': (5184, 1, 1), 'stride_output': None}",True,0.0013890044771265038,99.98393712921451
aten::add,elementwise,python3,CPU,thread 21587 (python3),"((5,), (), ())","('long int', 'long int', 'Scalar')","((1,), (), ())","('', '', '1')",2938,5,70.17099999999999,14.034199999999998,0.4356755673663602,5e-09,8.392333984375e-05,0.056818181818181816,,5.702440246744307e-05,3.905979433627209e-06,3.2400228674683566e-06,2.2193064963790973e-07,1.548828125,0.10277247429530108,7.744140625,14.06,13.43,14.51,5.4996643271284716e-05,5.39189229618549e-05,6.250182070400555e-05,3.1248092767775406e-06,3.0635751682872106e-06,3.551239812727588e-06,1.60009765625,1.407958984375,1.632080078125,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(7.744), 'mean_duration_us': np.float64(1.5488), 'median_duration_us': np.float64(1.6), 'std_dev_duration_us': np.float64(0.09185728060420688), 'min_duration_us': np.float64(1.408), 'max_duration_us': np.float64(1.632)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(1.55)}]","{'shape_in1': (5,), 'shape_in2': (), 'dtype_in1_in2_out': ('long int', 'long int', None), 'stride_input1': (1,), 'stride_input2': (), 'stride_output': None}",True,0.0013663892701024252,99.98530351848461
aten::masked_fill_,elementwise,python3,CPU,thread 21587 (python3),"((5, 5), (5, 5), ())","('float', 'bool', 'Scalar')","((5, 1), (5, 1), ())","('', '', '0')",2941,5,69.611,13.9222,0.5583002776284463,,,,,,,,,1.49072265625,0.08916615928671917,7.45361328125,13.881,13.44,14.84,,,,,,,1.535888671875,1.343994140625,1.56689453125,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float, bool)#1}, std::array<char*, 3ul> >(int, at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float, bool)#1}, std::array<char*, 3ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(7.454000000000001), 'mean_duration_us': np.float64(1.4908000000000001), 'median_duration_us': np.float64(1.536), 'std_dev_duration_us': np.float64(0.0797932327957703), 'min_duration_us': np.float64(1.344), 'max_duration_us': np.float64(1.567)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(1.49)}]",,False,0.0013151281341811805,99.9866186466188
aten::mul,elementwise,python3,CPU,thread 21587 (python3),"((1, 5184, 1), (1, 5184, 1))","('c10::BFloat16', 'c10::BFloat16')","((5184, 1, 1), (5184, 1, 1))","('', '')",4630,5,43.480999999999995,8.6962,0.16636465970872505,5.184e-06,0.0296630859375,0.16666666666666666,vector_bf16,0.020952714060801618,0.0003920555131454094,0.003492119010133603,6.534258552423497e-05,1.484912109375,0.0284999020223439,7.424560546875,8.62,8.6,8.991,0.021131528279980095,0.0202514678111588,0.021131528279980095,0.0035219213799966825,0.003375244635193133,0.0035219213799966825,1.471923828125,1.471923828125,1.535888671875,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(7.424999999999999), 'mean_duration_us': np.float64(1.4849999999999999), 'median_duration_us': np.float64(1.472), 'std_dev_duration_us': np.float64(0.025502941006872143), 'min_duration_us': np.float64(1.472), 'max_duration_us': np.float64(1.536)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(1.48)}]","{'shape_in1': (1, 5184, 1), 'shape_in2': (1, 5184, 1), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (5184, 1, 1), 'stride_input2': (5184, 1, 1), 'stride_output': None}",True,0.001310002020589056,99.98792864863938
aten::add,elementwise,python3,CPU,thread 21587 (python3),"((1, 5184, 1), (), ())","('c10::BFloat16', 'long int', 'Scalar')","((5184, 1, 1), (), ())","('', '', '1')",4628,5,56.480000000000004,11.296000000000001,0.40611574704756276,5.184e-06,0.01978302001953125,0.24990358657925182,vector_bf16,0.014278980566101227,0.00016971298921236426,0.003568368456164132,4.241188469325562e-05,1.4529296875,0.017343781617281846,7.2646484375,11.18,10.88,11.9,0.01439637817688919,0.014093120583844751,0.014406141742963717,0.003597706540155879,0.0035219213799966825,0.0036001464903357067,1.44091796875,1.43994140625,1.471923828125,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(7.264999999999999), 'mean_duration_us': np.float64(1.4529999999999998), 'median_duration_us': np.float64(1.441), 'std_dev_duration_us': np.float64(0.015517731793016656), 'min_duration_us': np.float64(1.44), 'max_duration_us': np.float64(1.472)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(1.45)}]","{'shape_in1': (1, 5184, 1), 'shape_in2': (), 'dtype_in1_in2_out': ('c10::BFloat16', 'long int', None), 'stride_input1': (5184, 1, 1), 'stride_input2': (), 'stride_output': None}",True,0.0012817868575399672,99.98921043549693
aten::masked_fill_,elementwise,python3,CPU,thread 21587 (python3),"((1, 1, 5, 5), (1, 1, 5, 5), ())","('c10::BFloat16', 'bool', 'Scalar')","((25, 25, 5, 1), (25, 25, 5, 1), ())","('', '', '-3.3895313892515355e+38')",2981,5,56.911,11.382200000000001,0.5768961778344528,,,,,,,,,1.4267578125,0.10044925625166394,7.1337890625,11.28,10.7,12.3,,,,,,,1.375,1.343017578125,1.535888671875,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16, bool)#1}, std::array<char*, 3ul> >(int, at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16, bool)#1}, std::array<char*, 3ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(7.134), 'mean_duration_us': np.float64(1.4268), 'median_duration_us': np.float64(1.375), 'std_dev_duration_us': np.float64(0.08990083425641834), 'min_duration_us': np.float64(1.343), 'max_duration_us': np.float64(1.536)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(1.43)}]",,False,0.0012586978080830033,99.99046913330501
aten::arange,other,python3,CPU,thread 21587 (python3),"((), (), (), (0,))","('Scalar', 'Scalar', 'Scalar', 'long int')","((), (), (), (1,))","('0', '5', '1', '')",2936,5,75.05199999999999,15.010399999999999,0.6107252246305204,,,,,,,,,1.42080078125,0.18602895651271364,7.10400390625,14.811,14.45,15.681,,,,,,,1.43994140625,1.248046875,1.696044921875,"[{'name': 'void (anonymous namespace)::elementwise_kernel_with_index<int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}, function_traits<at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>::result_type*)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(7.103999999999999), 'mean_duration_us': np.float64(1.4207999999999998), 'median_duration_us': np.float64(1.44), 'std_dev_duration_us': np.float64(0.16639999999999996), 'min_duration_us': np.float64(1.248), 'max_duration_us': np.float64(1.696)}]","[{'name': 'void (anonymous namespace)::elementwise_kernel_with_index<int, a...', 'stream': 7, 'mean_duration_us': np.float64(1.42)}]",,False,0.0012534424647364557,99.99172257576974
aten::sub,elementwise,python3,CPU,thread 21587 (python3),"((), (1, 1, 5, 5), ())","('double', 'c10::BFloat16', 'Scalar')","((), (25, 25, 5, 1), ())","('', '', '1')",2971,5,84.221,16.8442,0.22963710501571816,,,,,,,,,1.4080078125,0.1085476784435457,7.0400390625,16.851,16.5,17.14,,,,,,,1.343994140625,1.31201171875,1.568115234375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnOther_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnOther_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(7.040000000000001), 'mean_duration_us': np.float64(1.4080000000000001), 'median_duration_us': np.float64(1.344), 'std_dev_duration_us': np.float64(0.09706080568385983), 'min_duration_us': np.float64(1.312), 'max_duration_us': np.float64(1.568)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(1.41)}]",,False,0.0012421563995168201,99.99296473216926
aten::copy_,elementwise,python3,CPU,thread 21587 (python3),"((5, 5), (5, 5), ())","('c10::BFloat16', 'float', 'Scalar')","((5, 1), (5, 1), ())","('', '', 'False')",2945,5,58.120000000000005,11.624,0.31173706869732365,2.5e-08,0.0001430511474609375,0.16666666666666666,vector_bf16,0.00010744932868250554,7.775391739204503e-06,1.7908221447084254e-05,1.2958986232007506e-06,1.4017578125,0.09938991530665318,7.0087890625,11.51,11.25,12.0,0.0001041709053916582,9.974025974025974e-05,0.00011718481785237459,1.7361817565276365e-05,1.6623376623376623e-05,1.9530802975395764e-05,1.43994140625,1.280029296875,1.50390625,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(7.008999999999999), 'mean_duration_us': np.float64(1.4017999999999997), 'median_duration_us': np.float64(1.44), 'std_dev_duration_us': np.float64(0.08894132897590411), 'min_duration_us': np.float64(1.28), 'max_duration_us': np.float64(1.504)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(1.4)}]","{'op_shape': (5, 5), 'dtype_in_out': ('c10::BFloat16', 'float'), 'stride_input': (5, 1), 'stride_output': (5, 1)}",True,0.0012366425966614258,99.99420137476592
aten::fill_,elementwise,python3,CPU,thread 21587 (python3),"((5, 5), ())","('float', 'Scalar')","((5, 1), ())","('', '-3.3895313892515355e+38')",2933,5,68.65,13.73,0.30983866769659374,,,,,,,,,1.4015625,0.11170979710698539,7.0078125,13.69,13.33,14.17,,,,,,,1.471923828125,1.280029296875,1.50390625,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(7.008000000000001), 'mean_duration_us': np.float64(1.4016000000000002), 'median_duration_us': np.float64(1.472), 'std_dev_duration_us': np.float64(0.09997119585160516), 'min_duration_us': np.float64(1.28), 'max_duration_us': np.float64(1.504)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 7, 'mean_duration_us': np.float64(1.4)}]",,False,0.0012364702903221946,99.99543784505624
