name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
aten::copy_,elementwise,python3,CPU,thread 14646 (python3),"((1, 1, 5, 5), (1, 1, 5, 5), ())","('c10::BFloat16', 'long int', 'Scalar')","((25, 25, 5, 1), (5, 5, 0, 1), ())","('', '', 'False')",3019,5,44.274,8.854800000000001,0.7761756888746261,2.5e-08,0.0002384185791015625,0.1,vector_bf16,5.272628134835093e-05,2.950064636502428e-06,5.272628134835092e-06,2.9500646365024244e-07,4.75361328125,0.2713356104465444,23.76806640625,8.973,7.693,9.85,5.470669943370019e-05,4.9497293116782674e-05,5.5202156334231806e-05,5.470669943370018e-06,4.949729311678267e-06,5.52021563342318e-06,4.56982421875,4.52880859375,5.05078125,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#2}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#2})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(23.769), 'mean_duration_us': np.float64(4.7538), 'median_duration_us': np.float64(4.57), 'std_dev_duration_us': np.float64(0.2427059125773412), 'min_duration_us': np.float64(4.529), 'max_duration_us': np.float64(5.051)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(4.75)}]","{'op_shape': (1, 1, 5, 5), 'dtype_in_out': ('c10::BFloat16', 'long int'), 'stride_input': (25, 25, 5, 1), 'stride_output': (5, 5, 0, 1)}",True,0.007162956501091418,99.85959946013347
aten::gt,elementwise,python3,CPU,thread 14646 (python3),"((1, 1), ())","('long int', 'Scalar')","((5, 5), ())","('', '0')",4644,5,81.327,16.2654,1.6447110080497427,,,,,,,,,4.7134765625,0.3954187966474615,23.5673828125,16.084,14.625,18.943,,,,,,,4.48876953125,4.3291015625,5.2509765625,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::compare_scalar_kernel<long>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, long)::{lambda(long)#1}, std::array<char*, 2ul> >(int, at::native::compare_scalar_kernel<long>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, long)::{lambda(long)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(23.568), 'mean_duration_us': np.float64(4.7136000000000005), 'median_duration_us': np.float64(4.489), 'std_dev_duration_us': np.float64(0.35368324811899154), 'min_duration_us': np.float64(4.329), 'max_duration_us': np.float64(5.251)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::co...', 'stream': 0, 'mean_duration_us': np.float64(4.71)}]",,False,0.007102476703200246,99.86670193683666
aten::copy_,elementwise,python3,CPU,thread 14646 (python3),"((1, 5184, 1), (1, 5184, 1), ())","('float', 'c10::BFloat16', 'Scalar')","((5184, 1, 1), (5184, 1, 1), ())","('', '', 'False')",4725,5,41.694,8.3388,0.13400261191484264,5.184e-06,0.0296630859375,0.16666666666666666,vector_fp32,0.006665959438644085,0.00030638867518247264,0.0011109932397740142,5.106477919707888e-05,4.67392578125,0.21299906077647993,23.36962890625,8.279,8.218,8.498,0.006575925673583153,0.0063605583624563155,0.0069908902546093055,0.0010959876122638586,0.0010600930604093858,0.0011651483757682175,4.72998046875,4.44921875,4.89013671875,"[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(23.368999999999996), 'mean_duration_us': np.float64(4.673799999999999), 'median_duration_us': np.float64(4.73), 'std_dev_duration_us': np.float64(0.19056169604618856), 'min_duration_us': np.float64(4.449), 'max_duration_us': np.float64(4.89)}]","[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(4.67)}]","{'op_shape': (1, 5184, 1), 'dtype_in_out': ('float', 'c10::BFloat16'), 'stride_input': (5184, 1, 1), 'stride_output': (5184, 1, 1)}",True,0.00704287982206661,99.87374481665873
aten::masked_fill_,elementwise,python3,CPU,thread 14646 (python3),"((5, 5), (5, 5), ())","('float', 'bool', 'Scalar')","((5, 1), (5, 1), ())","('', '', '0')",2991,5,85.805,17.161,9.518935418417334,,,,,,,,,4.64990234375,0.15563845166512927,23.24951171875,12.787,12.138,34.123,,,,,,,4.60986328125,4.48876953125,4.85107421875,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float, bool)#1}, std::array<char*, 3ul> >(int, at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float, bool)#1}, std::array<char*, 3ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(23.25), 'mean_duration_us': np.float64(4.65), 'median_duration_us': np.float64(4.61), 'std_dev_duration_us': np.float64(0.13908414719154719), 'min_duration_us': np.float64(4.489), 'max_duration_us': np.float64(4.851)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(4.65)}]",,False,0.00700668023500766,99.88075149689374
aten::add,elementwise,python3,CPU,thread 14646 (python3),"((1, 5184, 1), (), ())","('c10::BFloat16', 'long int', 'Scalar')","((5184, 1, 1), (), ())","('', '', '1')",4708,5,38.643,7.7286,0.324906601964319,5.184e-06,0.01978302001953125,0.24990358657925182,vector_bf16,0.004485034163072049,0.0003012248687389264,0.0011208261232821778,7.527717506472205e-05,4.64208984375,0.31524085660980944,23.21044921875,7.594,7.437,8.265,0.0045393430922107065,0.004139502289778817,0.004791756372659598,0.001134398119457207,0.0010344764688687519,0.0011974771035416195,4.56982421875,4.3291015625,5.01123046875,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(23.21), 'mean_duration_us': np.float64(4.642), 'median_duration_us': np.float64(4.57), 'std_dev_duration_us': np.float64(0.28190920524168783), 'min_duration_us': np.float64(4.329), 'max_duration_us': np.float64(5.011)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.64)}]","{'shape_in1': (1, 5184, 1), 'shape_in2': (), 'dtype_in1_in2_out': ('c10::BFloat16', 'long int', None), 'stride_input1': (5184, 1, 1), 'stride_input2': (), 'stride_output': None}",True,0.006994908011573855,99.88774640490531
aten::add,elementwise,python3,CPU,thread 14646 (python3),"((1, 5184, 1), (1, 5184, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((5184, 1, 1), (5184, 1, 1), ())","('', '', '1')",4709,5,34.14,6.828,0.4788345225649463,5.184e-06,0.0296630859375,0.16666666666666666,vector_bf16,0.006755083484211595,0.0005961171678125666,0.001125847247368599,9.935286130209443e-05,4.6333984375,0.4096495486677532,23.1669921875,6.8,6.243,7.577,0.006929293157837485,0.006062142367719832,0.007535012065294535,0.001154882192972914,0.0010103570612866387,0.0012558353442157558,4.48876953125,4.1279296875,5.130859375,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(23.167), 'mean_duration_us': np.float64(4.6334), 'median_duration_us': np.float64(4.489), 'std_dev_duration_us': np.float64(0.36638482501326386), 'min_duration_us': np.float64(4.128), 'max_duration_us': np.float64(5.131)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.63)}]","{'shape_in1': (1, 5184, 1), 'shape_in2': (1, 5184, 1), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (5184, 1, 1), 'stride_input2': (5184, 1, 1), 'stride_output': None}",True,0.0069818114130037485,99.89472821631831
aten::arange,other,python3,CPU,thread 14646 (python3),"((), (), (), (0,))","('Scalar', 'Scalar', 'Scalar', 'long int')","((), (), (), (1,))","('0', '5', '1', '')",2986,5,56.311,11.2622,1.634422436214089,,,,,,,,,4.617578125,0.3274717458520045,23.087890625,10.945,9.999,14.078,,,,,,,4.48876953125,4.369140625,5.1708984375,"[{'name': 'void (anonymous namespace)::elementwise_kernel_with_index<int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}, function_traits<at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>::result_type*)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(23.088), 'mean_duration_us': np.float64(4.6176), 'median_duration_us': np.float64(4.489), 'std_dev_duration_us': np.float64(0.2929693499327193), 'min_duration_us': np.float64(4.369), 'max_duration_us': np.float64(5.171)}]","[{'name': 'void (anonymous namespace)::elementwise_kernel_with_index<int, a...', 'stream': 0, 'mean_duration_us': np.float64(4.62)}]",,False,0.006957972660550293,99.90168618897886
aten::add,elementwise,python3,CPU,thread 14646 (python3),"((1, 5184, 1), (), ())","('c10::BFloat16', 'double', 'Scalar')","((5184, 1, 1), (), ())","('', '', '1')",4656,5,56.010999999999996,11.2022,0.8088706324252354,5.184e-06,0.01978302001953125,0.24990358657925182,vector_bf16,0.004509313504260708,0.00029720308404496837,0.0011268936177250052,7.427211664525236e-05,4.6173828125,0.3251715940698153,23.0869140625,11.023,10.54,12.493,0.004540313348295393,0.004011681964117091,0.004792837545126354,0.0011346405899326705,0.0010025337110481584,0.0011977472924187724,4.56884765625,4.328125,5.1708984375,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(23.087000000000003), 'mean_duration_us': np.float64(4.617400000000001), 'median_duration_us': np.float64(4.569), 'std_dev_duration_us': np.float64(0.2909203327373321), 'min_duration_us': np.float64(4.328), 'max_duration_us': np.float64(5.171)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.62)}]","{'shape_in1': (1, 5184, 1), 'shape_in2': (), 'dtype_in1_in2_out': ('c10::BFloat16', 'double', None), 'stride_input1': (5184, 1, 1), 'stride_input2': (), 'stride_output': None}",True,0.006957678354964448,99.90864386733382
aten::copy_,other,python3,CPU,thread 14646 (python3),"((1, 1024), (1, 1024), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((1024, 1), (1024, 1), ())","('', '', 'False')",4838,5,197.023,39.4046,6.482784147262657,1.024e-06,0.00390625,0.25,vector_bf16,0.0010565025446304542,0.0004173993843332114,0.00026412563615761355,0.00010434984608330285,4.5857421875,2.420248940250782,22.9287109375,38.74,29.851,47.021,0.0011231233096800108,0.0004687158741688551,0.0016222409591955134,0.0002807808274200027,0.00011717896854221378,0.00040556023979887836,3.64697265625,2.52490234375,8.73876953125,"[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(22.929000000000002), 'mean_duration_us': np.float64(4.585800000000001), 'median_duration_us': np.float64(3.647), 'std_dev_duration_us': np.float64(2.16479425350309), 'min_duration_us': np.float64(2.525), 'max_duration_us': np.float64(8.739)}]","[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'mean_duration_us': np.float64(4.59)}]","{'op_shape': (1, 1024), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (1024, 1), 'stride_output': (1024, 1)}",True,0.0069100008500575395,99.91555386818388
aten::add_,elementwise,python3,CPU,thread 14646 (python3),"((1, 5184, 4), (5184, 4), ())","('c10::BFloat16', 'float', 'Scalar')","((20736, 4, 1), (4, 1), ())","('', '', '1')",4793,5,85.027,17.0054,1.5513111551200796,2.0736e-05,0.19775390625,0.1,vector_bf16,0.045567598515469286,0.004329458014645208,0.004556759851546928,0.00043294580146452063,4.58564453125,0.4618378719536793,22.92822265625,17.343,15.191,18.961,0.047899084141664786,0.039190963455149504,0.0497391988756149,0.004789908414166478,0.0039190963455149495,0.004973919887561489,4.3291015625,4.1689453125,5.291015625,"[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int)#1})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(22.928), 'mean_duration_us': np.float64(4.5856), 'median_duration_us': np.float64(4.329), 'std_dev_duration_us': np.float64(0.4130828488330158), 'min_duration_us': np.float64(4.169), 'max_duration_us': np.float64(5.291)}]","[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(4.59)}]","{'shape_in1': (1, 5184, 4), 'shape_in2': (5184, 4), 'dtype_in1_in2_out': ('c10::BFloat16', 'float', None), 'stride_input1': (20736, 4, 1), 'stride_input2': (4, 1), 'stride_output': None}",True,0.006909853697264616,99.92246372188114
aten::fill_,elementwise,python3,CPU,thread 14646 (python3),"((), ())","('c10::BFloat16', 'Scalar')","((), ())","('', '-3.3895313892515355e+38')",4717,5,52.86,10.572,0.7752828516096562,,,,,,,,,4.52919921875,0.27354938942630697,22.64599609375,10.419,9.666,11.66,,,,,,,4.64892578125,4.087890625,4.77001953125,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(22.646), 'mean_duration_us': np.float64(4.5292), 'median_duration_us': np.float64(4.649), 'std_dev_duration_us': np.float64(0.24465600340069316), 'min_duration_us': np.float64(4.088), 'max_duration_us': np.float64(4.77)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Fi...', 'stream': 0, 'mean_duration_us': np.float64(4.53)}]",,False,0.006824799382955377,99.9292885212641
aten::add,elementwise,python3,CPU,thread 14646 (python3),"((1, 1, 1), (), ())","('c10::BFloat16', 'double', 'Scalar')","((1, 1, 1), (), ())","('', '', '1')",4660,5,30.83,6.1659999999999995,0.3293827560756632,1e-09,1.1444091796875e-05,0.08333333333333333,vector_bf16,2.6849824868014917e-06,2.324069458582025e-07,2.2374854056679096e-07,1.936724548818353e-08,4.49736328125,0.40644415104125853,22.48681640625,6.145,5.855,6.705,2.746535538667859e-06,2.338789493719071e-06,2.9645355850422195e-06,2.288779615556549e-07,1.9489912447658926e-07,2.470446320868516e-07,4.369140625,4.0478515625,5.130859375,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(22.487000000000002), 'mean_duration_us': np.float64(4.497400000000001), 'median_duration_us': np.float64(4.369), 'std_dev_duration_us': np.float64(0.3635748066079388), 'min_duration_us': np.float64(4.048), 'max_duration_us': np.float64(5.131)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.5)}]","{'shape_in1': (1, 1, 1), 'shape_in2': (), 'dtype_in1_in2_out': ('c10::BFloat16', 'double', None), 'stride_input1': (1, 1, 1), 'stride_input2': (), 'stride_output': None}",True,0.0067768275724626225,99.93606534883656
aten::arange,other,python3,CPU,thread 14646 (python3),"((), (), (), (0,))","('Scalar', 'Scalar', 'Scalar', 'long int')","((), (), (), (1,))","('0', '1', '1', '')",4553,5,49.894,9.9788,0.2684580041645252,,,,,,,,,4.497265625,0.37123901736265563,22.486328125,9.793,9.774,10.307,,,,,,,4.44921875,3.9677734375,4.89013671875,"[{'name': 'void (anonymous namespace)::elementwise_kernel_with_index<int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}, function_traits<at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>::result_type*)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(22.485999999999997), 'mean_duration_us': np.float64(4.497199999999999), 'median_duration_us': np.float64(4.449), 'std_dev_duration_us': np.float64(0.331947827225906), 'min_duration_us': np.float64(3.968), 'max_duration_us': np.float64(4.89)}]","[{'name': 'void (anonymous namespace)::elementwise_kernel_with_index<int, a...', 'stream': 0, 'mean_duration_us': np.float64(4.5)}]",,False,0.0067766804196697,99.94284202925624
aten::masked_fill_,elementwise,python3,CPU,thread 14646 (python3),"((1, 1, 5, 5), (1, 1, 5, 5), ())","('c10::BFloat16', 'bool', 'Scalar')","((25, 25, 5, 1), (25, 25, 5, 1), ())","('', '', '-3.3895313892515355e+38')",3031,5,48.919,9.7838,0.7347572388210956,,,,,,,,,4.4732421875,0.21686488279110674,22.3662109375,9.696,8.734,10.747,,,,,,,4.369140625,4.2890625,4.81005859375,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16, bool)#1}, std::array<char*, 3ul> >(int, at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16, bool)#1}, std::array<char*, 3ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(22.366), 'mean_duration_us': np.float64(4.4732), 'median_duration_us': np.float64(4.369), 'std_dev_duration_us': np.float64(0.19400659782595026), 'min_duration_us': np.float64(4.289), 'max_duration_us': np.float64(4.81)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(4.47)}]",,False,0.0067404808326107495,99.94958251008885
aten::elu,elementwise,python3,CPU,thread 14646 (python3),"((1, 5184, 1), (), (), ())","('c10::BFloat16', 'Scalar', 'Scalar', 'Scalar')","((5184, 1, 1), (), (), ())","('', '1.', '1', '1')",4707,5,73.823,14.764599999999998,1.4055869948174666,,,,,,,,,4.3927734375,0.27115498051923764,21.9638671875,13.981,13.55,16.83,,,,,,,4.44921875,3.9677734375,4.68896484375,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::elu_kernel(at::TensorIteratorBase&, c10::Scalar const&, c10::Scalar const&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::elu_kernel(at::TensorIteratorBase&, c10::Scalar const&, c10::Scalar const&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(21.964), 'mean_duration_us': np.float64(4.392799999999999), 'median_duration_us': np.float64(4.449), 'std_dev_duration_us': np.float64(0.24247424605512233), 'min_duration_us': np.float64(3.968), 'max_duration_us': np.float64(4.689)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(4.39)}]",,False,0.006619226931242561,99.9562017370201
aten::mul,elementwise,python3,CPU,thread 14646 (python3),"((1, 1), ())","('c10::BFloat16', 'c10::BFloat16')","((1, 1), ())","('', '')",4596,5,40.929,8.1858,0.39260374425112204,1e-09,5.7220458984375e-06,0.16666666666666666,vector_bf16,1.3820904926389613e-06,1.3939506889788877e-07,2.303484154398269e-07,2.3232511482981462e-08,4.37705078125,0.44495677459459976,21.88525390625,8.297,7.633,8.585,1.3859688698398376e-06,1.2071912761567934e-06,1.559192995812714e-06,2.309948116399729e-07,2.011985460261322e-07,2.59865499302119e-07,4.3291015625,3.84814453125,4.97021484375,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(21.884999999999998), 'mean_duration_us': np.float64(4.377), 'median_duration_us': np.float64(4.329), 'std_dev_duration_us': np.float64(0.3979557764375334), 'min_duration_us': np.float64(3.848), 'max_duration_us': np.float64(4.97)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(4.38)}]","{'shape_in1': (1, 1), 'shape_in2': (), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (1, 1), 'stride_input2': (), 'stride_output': None}",True,0.00659553533158203,99.96279727235168
aten::eq,elementwise,python3,CPU,thread 14646 (python3),"((1, 1, 1), ())","('bool', 'Scalar')","((1, 1, 1), ())","('', '0')",4713,5,76.262,15.2524,0.9952697121886108,,,,,,,,,4.36904296875,0.4428208092318439,21.84521484375,14.801,14.263,16.669,,,,,,,4.2880859375,3.88818359375,5.0908203125,"[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kernel_impl<at::native::AUnaryFunctor<long, long, bool, at::native::(anonymous namespace)::CompareEqFunctor<long> > >(at::TensorIteratorBase&, at::native::AUnaryFunctor<long, long, bool, at::native::(anonymous namespace)::CompareEqFunctor<long> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::AUnaryFunctor<long, long, bool, at::native::(anonymous namespace)::CompareEqFunctor<long> > >(at::TensorIteratorBase&, at::native::AUnaryFunctor<long, long, bool, at::native::(anonymous namespace)::CompareEqFunctor<long> > const&)::{lambda(int)#1})', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(21.845), 'mean_duration_us': np.float64(4.369), 'median_duration_us': np.float64(4.288), 'std_dev_duration_us': np.float64(0.39618329091469784), 'min_duration_us': np.float64(3.888), 'max_duration_us': np.float64(5.091)}]","[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(4.37)}]",,False,0.00658346880256238,99.96938074115424
aten::linalg_norm,reduce,python3,CPU,thread 14646 (python3),"((1, 1, 768), (), (), (), ())","('c10::BFloat16', '', 'ScalarList', 'Scalar', '')","((768, 768, 1), (), (), (), ())","('', '', '[-1]', 'True', '')",4658,5,47.33,9.466,0.4908217599088287,7.68e-07,0.0014667510986328125,0.49934980494148246,vector_bf16,0.0003613396923387094,1.7799489164436154e-05,0.0001804349048869498,8.888171442319212e-06,4.26455078125,0.20748977268246813,21.32275390625,9.458,8.738,10.0,0.0003620487356321839,0.00033960366576819405,0.0003876229387152351,0.0001807889655172414,0.00016958102425876012,0.00019355943883829683,4.248046875,3.9677734375,4.52880859375,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(21.323), 'mean_duration_us': np.float64(4.2646), 'median_duration_us': np.float64(4.248), 'std_dev_duration_us': np.float64(0.1855506399881175), 'min_duration_us': np.float64(3.968), 'max_duration_us': np.float64(4.529)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(4.26)}]","{'num_input_elems': 768, 'num_output_elems': 1, 'dtype_in_out': ('c10::BFloat16', None), 'reduce_type': 'norm'}",True,0.006426015314135241,99.97580675646837
